ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
407,157004,1631.385881,-0.053023804,0.102522701,0.253322769,-0.579591272,-0.277704224,-0.091071774,0.19866935,0.198484239,0.023023417,0.002127394,-0.040022759,-0.045999968,0.065196034,0.014922258,0.023394624,-0.014157987,0.00528719,-0.011164344,-0.039670393,0.276901418
408,159339,1616.177244,-0.052905295,0.102873883,0.251567171,-0.589095208,-0.276845865,-0.08981351,0.199044632,0.196870467,0.022267108,0.002890081,-0.039239666,-0.045627975,0.065640897,0.014839553,0.023630155,-0.014496636,0.005258577,-0.000492802,-0.014837932,0.27657905
409,157273,1630.866549,-0.053314368,0.10298858,0.252980617,-0.573569377,-0.280201784,-0.091109657,0.197164362,0.198178075,0.023488112,0.002879737,-0.039982258,-0.045975124,0.065487152,0.015105785,0.023730104,-0.014138327,0.005197614,0.062102864,-0.048252227,0.277185052
410,155458,1621.707894,-0.053274771,0.103236702,0.251786312,-0.578666785,-0.279991179,-0.090290764,0.197231438,0.197100997,0.023076812,0.003439528,-0.039466018,-0.045740303,0.06581028,0.015072347,0.023931745,-0.014340013,0.005165791,0.04137717,-0.059661139,0.276977704
411,156669,1624.273926,-0.053558337,0.103549218,0.251787033,-0.571180049,-0.282369541,-0.090539938,0.195816993,0.197128758,0.023651649,0.003938953,-0.039575042,-0.045796992,0.065984011,0.015246385,0.024198534,-0.014240717,0.005087239,0.011132733,-0.03573307,0.277248067
412,157362,1619.819472,-0.053962407,0.104130941,0.250927189,-0.56287647,-0.28573174,-0.090314205,0.193713241,0.196429694,0.024264477,0.005035037,-0.039384701,-0.045732386,0.066462204,0.015477373,0.024758862,-0.014200319,0.004940808,-0.003462599,-0.02795699,0.277433286
413,157781,1625.472885,-0.053899497,0.103944339,0.251820232,-0.562289456,-0.285205253,-0.090853374,0.194088098,0.19718166,0.024342414,0.004550053,-0.039722377,-0.045857515,0.066182408,0.015458751,0.024511812,-0.014125318,0.004993869,-0.013674396,-0.026535699,0.277592066
414,159366,1610.648497,-0.053043076,0.103166411,0.25114777,-0.587175,-0.277975132,-0.08965911,0.198293976,0.196510986,0.022420903,0.003397476,-0.039119407,-0.045554905,0.065849019,0.014928919,0.023835944,-0.014531153,0.005209288,-0.038163032,0.023808719,0.27666662
415,157086,1616.323907,-0.053431741,0.103553843,0.25106441,-0.576706415,-0.281277059,-0.08995009,0.19638734,0.196492438,0.023209233,0.004065634,-0.039232954,-0.045642259,0.06610757,0.015159521,0.02422418,-0.014384006,0.00509649,0.066319746,-0.060610294,0.276984567
416,159375,1622.686428,-0.051974723,0.10120659,0.25321307,-0.606215911,-0.268855267,-0.090011761,0.203869752,0.198331974,0.020948674,0.000141579,-0.039614453,-0.04581879,0.064524627,0.014245428,0.02246312,-0.014440783,0.005552561,0.112392636,-0.041708487,0.275711041
417,156277,1620.519988,-0.052063764,0.101417081,0.253048263,-0.605018896,-0.26964746,-0.08999228,0.20337699,0.198163318,0.021050716,0.00046043,-0.039568034,-0.045782301,0.064643486,0.014308705,0.022572261,-0.014470346,0.005526576,0.031217403,-0.042579317,0.27583615
418,155760,1613.18182,-0.051388198,0.10069407,0.252436149,-0.623884799,-0.263787484,-0.088923202,0.206672171,0.197553452,0.019537492,-0.000578837,-0.039099843,-0.045581596,0.064354746,0.013851771,0.022088851,-0.014718768,0.005669722,0.094889352,-0.00625027,0.27497241
419,159384,1611.59868,-0.051418217,0.100823668,0.252168234,-0.624244521,-0.264022715,-0.088779305,0.20649408,0.1972999,0.019501984,-0.00036034,-0.038996092,-0.045532893,0.064458989,0.013868851,0.022167112,-0.014764742,0.005653819,0.171228545,0.007775514,0.274989742
420,159393,1602.832035,-0.050414911,0.099682995,0.25064969,-0.652302359,-0.254679845,-0.086738437,0.211598278,0.195910957,0.017111085,-0.00189471,-0.03811559,-0.045237047,0.064156552,0.013126858,0.02159296,-0.015102874,0.005825348,0.109880205,-0.047398158,0.273398026
421,157683,1600.662642,-0.050090097,0.099250173,0.250254221,-0.66067763,-0.251586457,-0.086127025,0.213307532,0.195563587,0.016379723,-0.002492185,-0.037882892,-0.045173461,0.064019886,0.012881501,0.021392784,-0.015172814,0.00587994,0.033740049,-0.041332493,0.272854587
422,159400,1623.724148,-0.053074702,0.102882449,0.252391267,-0.582025716,-0.27829211,-0.090510278,0.198274374,0.197616724,0.022835686,0.002785291,-0.039640559,-0.045807683,0.065512905,0.01495666,0.023622818,-0.014320669,0.005242588,0.043955631,-0.015868049,0.2768861
423,156357,1620.828116,-0.052737059,0.102506487,0.25223386,-0.591145885,-0.275440637,-0.090099189,0.199945852,0.197449802,0.022120295,0.002225145,-0.039453089,-0.045726667,0.065340638,0.014738768,0.023344018,-0.014441577,0.005326083,0.068391756,-0.065434267,0.276505211
424,157530,1631.710485,-0.051286028,0.099879944,0.253546701,-0.619156439,-0.262772718,-0.089529431,0.207559874,0.198762962,0.019869586,-0.001774003,-0.039586828,-0.045897805,0.063880711,0.013754925,0.021802465,-0.014381555,0.005718951,0.011635557,-0.015837243,0.274656606
425,159473,1637.660542,-0.051408196,0.099853046,0.253864484,-0.614122933,-0.26371409,-0.089854641,0.207067934,0.199124336,0.020257747,-0.001805432,-0.039777026,-0.046006516,0.063850529,0.013826561,0.021853518,-0.014256118,0.00569799,0.061667792,-0.03411638,0.274742581
426,159419,1632.909714,-0.051461483,0.100095555,0.253673628,-0.614548295,-0.264269208,-0.089790462,0.20668977,0.198883111,0.020240174,-0.001467523,-0.039691874,-0.045939655,0.06397013,0.013874017,0.021932232,-0.014332711,0.005682453,0.03846351,-0.038084794,0.274893258
427,156213,1617.651561,-0.051656335,0.100889266,0.252954216,-0.615276467,-0.266135424,-0.089529297,0.205397541,0.198061389,0.020235832,-0.000325541,-0.039400723,-0.045714647,0.064385122,0.014036754,0.022226741,-0.014568165,0.005622854,0.015087305,0.005343134,0.275334061
428,159428,1623.276938,-0.051548361,0.100597859,0.253069048,-0.616510722,-0.265172734,-0.089494691,0.206034023,0.198208486,0.020110017,-0.000733606,-0.03942866,-0.045767564,0.064256686,0.013950497,0.022116508,-0.014518473,0.005647809,0.047566241,-0.041571469,0.275126354
429,159437,1613.329022,-0.052338433,0.102122881,0.252030929,-0.602438658,-0.272021478,-0.089591801,0.201865966,0.197218895,0.021248866,0.001629519,-0.039227558,-0.04560189,0.065143112,0.014487548,0.023014538,-0.014607737,0.0054251,0.13872556,0.033595914,0.27608538
430,158779,1611.501301,-0.052088361,0.101817097,0.251985052,-0.60887367,-0.269853155,-0.089322066,0.203104326,0.197157542,0.020738846,0.001161343,-0.039125494,-0.045558821,0.064987829,0.014322234,0.022797393,-0.014677389,0.005486688,0.129910341,0.096984555,0.275798766
431,157424,1611.025614,-0.052559384,0.102507605,0.25160212,-0.598322975,-0.273880852,-0.089516759,0.200729542,0.196855035,0.021563844,0.002282426,-0.039128607,-0.045553096,0.065412879,0.014626801,0.023299299,-0.014617128,0.005353732,0.039547812,-0.011228319,0.276261788
432,159446,1606.895613,-0.052212941,0.102120461,0.251560229,-0.607509953,-0.270872448,-0.089161097,0.20242568,0.196777957,0.020847682,0.001667607,-0.038992136,-0.045481049,0.065198444,0.014404227,0.022989192,-0.014729889,0.005442751,0.082055882,-0.017927648,0.27589986
433,159455,1640.193826,-0.051029486,0.099254736,0.253673224,-0.62278139,-0.260429833,-0.089337221,0.209048929,0.198999781,0.019541041,-0.002631748,-0.039604824,-0.045968737,0.06361017,0.013557426,0.02156425,-0.014294911,0.005774675,0.106168418,-0.051895553,0.2741435
434,158733,1635.904313,-0.051001542,0.099395502,0.253392818,-0.625363982,-0.260281015,-0.089133142,0.209079861,0.198671823,0.019340196,-0.002434204,-0.039458397,-0.045885152,0.06369751,0.013546009,0.02159041,-0.014394591,0.005774049,0.063844739,-0.052596027,0.274175596
435,159464,1624.521051,-0.051281373,0.100177057,0.253017726,-0.622551678,-0.262838296,-0.089189126,0.207414454,0.198180753,0.019610776,-0.001336196,-0.03933635,-0.045751899,0.064069071,0.013762388,0.021894464,-0.014544583,0.00570646,0.053743563,-0.046211188,0.274736104
436,155911,1618.558757,-0.051345626,0.100454802,0.252758982,-0.622959537,-0.263422822,-0.089088932,0.20698001,0.197889411,0.019598447,-0.000937383,-0.039231896,-0.045669364,0.064213008,0.013816533,0.021994341,-0.014630589,0.005687096,0.046327035,-0.018723642,0.274883759
437,159482,1653.668937,-0.051685939,0.099711138,0.254605969,-0.601938649,-0.265610484,-0.090594592,0.206021783,0.200017027,0.021183611,-0.001977497,-0.040244584,-0.046282865,0.06375335,0.013974852,0.021968676,-0.013930225,0.005649188,0.05476177,-0.048918072,0.27485388
438,156712,1650.193326,-0.051437465,0.099429412,0.254433188,-0.608660056,-0.26358521,-0.090233049,0.207234538,0.19984628,0.020658072,-0.002379604,-0.040090553,-0.046210408,0.063630781,0.013814083,0.021781274,-0.014011248,0.005702663,0.019155868,-0.044735006,0.274545027
439,159491,1631.679097,-0.05342727,0.103172776,0.252681281,-0.571491192,-0.281188108,-0.091013963,0.196582244,0.19791902,0.02363532,0.003218822,-0.03989939,-0.045950232,0.065643602,0.015169323,0.023898229,-0.014140197,0.0051546,-0.00753539,-0.025597545,0.277244751
440,155591,1625.689047,-0.05349264,0.103396486,0.252314837,-0.571514955,-0.281793717,-0.090830281,0.196174244,0.197580276,0.023647897,0.00359662,-0.039766578,-0.045864111,0.065797207,0.015217993,0.024026319,-0.014201904,0.005126533,0.062383917,-0.049624051,0.277299123
441,160172,1618.414655,-0.058360072,0.089036461,0.271927123,-0.289125609,-0.240613569,-0.105802995,0.179938595,0.212695226,0.047669096,-0.014181707,-0.063125067,-0.059426788,0.060139184,0.010415652,0.031350433,-0.00814902,0.004052064,-0.088138829,-0.05506102,0.265235606
442,160458,1550.281667,-0.058590054,0.085432204,0.275961852,-0.267516161,-0.253095903,-0.110321612,0.176393761,0.209303145,0.050021116,-0.017126189,-0.064950989,-0.063109284,0.060803268,0.008530915,0.033699321,-0.008730857,0.003679272,-0.088217708,-0.011095145,0.265710609
443,159883,1628.986269,-0.05838023,0.089748735,0.271399061,-0.291925664,-0.240396313,-0.1052639,0.179540056,0.212902622,0.047151002,-0.013580944,-0.06269405,-0.058929271,0.060103058,0.010739221,0.031034022,-0.008059504,0.004067142,-0.171943397,-0.014991294,0.265498029
444,160617,1555.204513,-0.05892609,0.086068037,0.276680361,-0.261515554,-0.258155377,-0.110927001,0.172097738,0.208403773,0.049607834,-0.016736111,-0.065132517,-0.063487786,0.060854067,0.008568024,0.034025069,-0.008658042,0.003508097,-0.01921366,-0.016309681,0.266855842
445,161525,1541.689723,-0.058743562,0.085073316,0.276840184,-0.262306558,-0.258175864,-0.111334331,0.173935455,0.208206598,0.050193307,-0.017431857,-0.065041156,-0.063879844,0.060997881,0.008239617,0.0342208,-0.008791456,0.003533742,0.056213195,-0.063121685,0.26636519
446,161133,1606.729368,-0.058637214,0.08899565,0.273041395,-0.281086395,-0.244160451,-0.106837554,0.176831117,0.211821473,0.04781074,-0.014338118,-0.063865221,-0.060187332,0.060195931,0.010192045,0.031869706,-0.008204834,0.00390887,0.098564966,-0.066055688,0.265876577
447,161286,1551.626051,-0.059062507,0.086068125,0.277210394,-0.258186452,-0.261240858,-0.111465996,0.170181265,0.207793001,0.049587372,-0.016772641,-0.065218472,-0.063870162,0.060933936,0.0084571,0.034304672,-0.008664181,0.003413751,-0.016484314,-0.005709229,0.267372671
448,160047,1594.926523,-0.058775041,0.088525879,0.273996013,-0.275245641,-0.247082019,-0.107792985,0.175170277,0.211079169,0.048151619,-0.014781222,-0.064405437,-0.060939302,0.06028797,0.009862263,0.032368344,-0.008294514,0.00380737,0.10057735,-0.055050284,0.266183978
449,159687,1580.138043,-0.059068354,0.087949208,0.275627744,-0.265164899,-0.254059243,-0.109460844,0.171281279,0.209535751,0.04852571,-0.015337389,-0.065057979,-0.062223481,0.060504366,0.009353471,0.033252231,-0.008410682,0.00358639,0.027195217,-0.065218338,0.267103706
450,160261,1626.043827,-0.058885235,0.090697132,0.272480649,-0.281893018,-0.24560351,-0.106163478,0.173891664,0.211837792,0.046753804,-0.01298151,-0.063416463,-0.059492324,0.060133077,0.010816871,0.031481129,-0.008017851,0.003848875,-0.146726271,0.052347335,0.266872889
451,159767,1633.8078,-0.058735851,0.09077117,0.271838752,-0.2865208,-0.243917921,-0.105594822,0.175488063,0.212269694,0.046617665,-0.012843024,-0.062941565,-0.059055155,0.060118674,0.01096581,0.031177342,-0.007987104,0.003924373,-0.070021517,-0.047592386,0.266579948
452,159730,1558.288042,-0.059323771,0.087225436,0.27732372,-0.256087106,-0.261735706,-0.111252739,0.167480611,0.2078666,0.048911829,-0.015987163,-0.065488832,-0.063552429,0.060760317,0.008795419,0.034154408,-0.008535296,0.003361949,-0.018785145,-0.056207391,0.268077525
453,160779,1611.453573,-0.058879173,0.089772374,0.273288022,-0.277842138,-0.246478025,-0.106977499,0.1740211,0.211440683,0.04737289,-0.013782626,-0.06398981,-0.060203692,0.060184578,0.010378155,0.031925937,-0.008136398,0.003814922,-0.127007561,0.066831097,0.266638131
454,159614,1600.571077,-0.059142409,0.089650298,0.274438802,-0.270166687,-0.25064383,-0.108039818,0.170904141,0.210505579,0.047520288,-0.013994346,-0.064637539,-0.06099758,0.060259471,0.010110443,0.032483333,-0.008191144,0.003662861,-0.039012444,-0.022220697,0.267332113
455,161302,1590.371016,-0.05912006,0.088959612,0.274980957,-0.267880879,-0.251826417,-0.108646586,0.171022393,0.210132591,0.047932303,-0.014558176,-0.064890494,-0.061508069,0.060338352,0.00979649,0.032798096,-0.00828345,0.003634256,0.034494711,0.021401888,0.267223595
456,160430,1572.964838,-0.059495035,0.088357922,0.276971647,-0.256093697,-0.261201598,-0.110654923,0.165885255,0.208196051,0.048292288,-0.015149213,-0.065507614,-0.063028254,0.060611295,0.009194715,0.033882002,-0.008391802,0.003347254,-0.047715669,-0.011301831,0.268533715
457,161035,1583.716556,-0.0592667,0.08867869,0.275790559,-0.262981135,-0.255455671,-0.109465022,0.169047991,0.209362847,0.048108819,-0.014828629,-0.065182759,-0.062139111,0.060447082,0.009541202,0.03324263,-0.008334545,0.003521539,-0.049134738,-0.018171479,0.267708011
458,160476,1579.559927,-0.059505672,0.088959889,0.276507875,-0.258076203,-0.259131682,-0.110075548,0.166099196,0.208682873,0.047958159,-0.014684447,-0.065458454,-0.062541958,0.060488615,0.009475683,0.0335644,-0.008320138,0.003394534,-0.031522254,-0.026339148,0.268485888
459,159945,1569.492838,-0.05953129,0.087998532,0.277380796,-0.253922691,-0.263636354,-0.111148327,0.165134534,0.207697016,0.048494551,-0.015425747,-0.065510025,-0.063437372,0.060725389,0.008990576,0.034172707,-0.008430364,0.003284138,-0.055482473,-0.054917587,0.268749243
460,160387,1594.539872,-0.059350207,0.089647072,0.275261715,-0.264703272,-0.254205271,-0.108794344,0.168353948,0.20977474,0.04755738,-0.014073166,-0.065021939,-0.061551711,0.060325038,0.009938161,0.032889407,-0.008215771,0.003539994,-0.022947164,-0.013688972,0.267955035
461,161053,1606.729367,-0.059104479,0.089973897,0.27399393,-0.272568026,-0.249434398,-0.107590977,0.171403889,0.210823827,0.047311709,-0.013706173,-0.064398013,-0.06063445,0.060216738,0.01029676,0.032245986,-0.008142599,0.003701816,0.050084636,0.047385095,0.267262504
462,160911,1623.404038,-0.059388311,0.091635861,0.273565987,-0.272186726,-0.251255468,-0.107020824,0.168231423,0.210782617,0.046369585,-0.012373061,-0.064077414,-0.060048252,0.060168632,0.010868329,0.031962176,-0.007967395,0.00362074,-0.018467232,-0.021167322,0.268306629
463,161464,1573.462149,-0.059799376,0.089043582,0.277580327,-0.251290705,-0.265041433,-0.111066402,0.162271985,0.20760592,0.047925604,-0.014696009,-0.065731494,-0.063249814,0.060611387,0.009261604,0.034128993,-0.008319681,0.003207006,-0.031061549,-0.039071471,0.269532687
464,160127,1582.909174,-0.05988423,0.0898311,0.277196795,-0.252125519,-0.264029916,-0.110537116,0.161627833,0.207948006,0.047513147,-0.01408683,-0.065696294,-0.062804521,0.060506028,0.009567955,0.033876702,-0.008226758,0.003216153,-0.041510716,-0.031046586,0.269735881
465,161482,1611.728043,-0.059390279,0.090839148,0.274312912,-0.268632445,-0.252406189,-0.10776642,0.168131754,0.21037365,0.046860385,-0.013076085,-0.064545962,-0.060685446,0.060214941,0.010480853,0.032359535,-0.008064663,0.003583627,-0.020657181,-0.030407058,0.268171219
466,160528,1588.52881,-0.059762217,0.090136764,0.27646495,-0.25622047,-0.260426859,-0.109797537,0.163368495,0.208652764,0.047331364,-0.013811152,-0.065517774,-0.062231667,0.060395285,0.00982313,0.033452048,-0.008189342,0.00332158,0.006287552,-0.058354105,0.269272744
467,161231,1639.861368,-0.05922436,0.092088373,0.272482994,-0.278862914,-0.249068995,-0.106066235,0.170014748,0.211398314,0.045994979,-0.011873664,-0.063295981,-0.059281901,0.060158764,0.011220803,0.031448648,-0.007894467,0.003717564,-0.067931054,0.000759525,0.268066308
468,160993,1596.411835,-0.059758927,0.090684453,0.275942198,-0.258431241,-0.258838316,-0.109227639,0.163635599,0.209058078,0.047030464,-0.013353465,-0.065336975,-0.061770605,0.060321045,0.01009172,0.033158247,-0.00812158,0.003360816,0.034550655,-0.053289051,0.269249282
469,160877,1603.029292,-0.059529904,0.09057634,0.275115525,-0.26385135,-0.255150351,-0.108513934,0.166407866,0.209762095,0.047050183,-0.013358067,-0.064961503,-0.061261825,0.060271395,0.010236345,0.032762811,-0.00811337,0.003489635,-0.033159943,-0.014971952,0.268544518
470,161179,1614.43725,-0.059713258,0.091723186,0.274758095,-0.263868719,-0.255942462,-0.10803707,0.164477008,0.209840782,0.046434395,-0.012432655,-0.064759368,-0.060810126,0.060222206,0.010636872,0.032546257,-0.007988899,0.003444071,-0.033342453,-0.015111916,0.269188992
471,161151,1583.650714,-0.060173528,0.090294615,0.277874519,-0.246996437,-0.268682681,-0.111065517,0.158122474,0.207237681,0.047308879,-0.013774569,-0.065857748,-0.06315971,0.060567541,0.009533768,0.034245902,-0.008170241,0.003058548,-0.028803791,-0.044107491,0.270740546
472,160831,1596.594963,-0.059808852,0.091132164,0.275778611,-0.258920959,-0.25830373,-0.108989434,0.163206605,0.209215213,0.046785499,-0.013009019,-0.065319514,-0.061536721,0.060262464,0.010264917,0.033011787,-0.008078619,0.00336539,-0.003384363,-0.026346552,0.269386231
473,160225,1595.915503,-0.060119122,0.09140938,0.276693646,-0.252335064,-0.263624425,-0.109761351,0.159448178,0.208322549,0.046703607,-0.012857904,-0.065635676,-0.062102662,0.060350993,0.010125001,0.033516464,-0.008054571,0.003185514,0.004818275,-0.042275837,0.270415754
474,160323,1588.888295,-0.060194002,0.090972312,0.277386606,-0.248918107,-0.266499084,-0.110463294,0.15827908,0.20773196,0.046948917,-0.013241787,-0.065829692,-0.0626514,0.060443115,0.009844159,0.033907323,-0.008103511,0.003105143,-0.070741583,-0.046339452,0.270707234
475,159650,1605.48874,-0.059927819,0.091844624,0.275541184,-0.258799816,-0.258968529,-0.108679898,0.161970439,0.209254305,0.046422295,-0.012424777,-0.065180999,-0.06126348,0.060242399,0.010508045,0.032897918,-0.007997509,0.003331274,0.04199163,-0.067670109,0.269803826
476,161106,1585.189397,-0.060441198,0.091174864,0.278162034,-0.243900978,-0.271016712,-0.111112504,0.15522714,0.207008277,0.046890894,-0.013133576,-0.066027088,-0.0631056,0.060517412,0.009715575,0.034328938,-0.008077926,0.002957582,-0.033634418,-0.054776539,0.27157829
